contains_bug,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,glm_probability,rf_probability
False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,1.0,1.0,1.0,0.0,6.0,1.0,411.0,True,5.0,47.717708333333334,1.0,7.0,7.0,0.0,0.0,0.0
False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,1.0,1.0,2.0,1.0,2.0,2.0,95.5,False,4.0,43.158553240740744,1.0,6.0,6.0,0.0,0.0,0.0
False,1.0,2.0,2.0,1.0,8.0,8.0,338.0,True,6.0,1.8843171296296297,1.0,5.0,5.0,4.0,0.0,0.0
False,1.0,2.0,2.0,1.0,8.0,8.0,337.0,True,5.0,1.872627314814815,1.0,4.0,4.0,3.0,0.0,0.0
False,1.0,1.0,1.0,0.0,0.0,18.0,235.0,True,4.0,1.0373379629629629,1.0,3.0,3.0,2.0,0.0,0.0
False,1.0,1.0,1.0,0.0,4.0,10.0,21.0,True,1.0,0.7090625,1.0,2.0,2.0,1.0,0.0,0.0
False,1.0,4.0,4.0,2.0,8.0,4.0,336.5,False,5.0,42.00883101851852,1.0,1.0,1.0,0.0,0.0,0.0
False,1.0,10.0,11.0,2.8778747654952963,94.0,7.0,195.72727272727272,False,5.0,61.4443486952862,5.0,0.0,0.0,0.0,0.0,0.0
